date,time,open,high,low,close,volume
2024.01.03,11:15,1975.95,1977.65,1973.75,1975.45,324
2024.01.03,11:20,1975.45,1978.93,1967.02,1970.5,468
2024.01.03,11:25,1970.5,1976.83,1967.62,1973.95,143
2024.01.03,11:30,1973.95,1980.0,1971.15,1977.2,106
2024.01.03,11:35,1977.2,1980.08,1970.87,1973.75,354
2024.01.03,11:40,1973.75,1977.09,1965.81,1969.15,474
2024.01.03,11:45,1969.15,1971.77,1967.33,1969.95,104
2024.01.03,11:50,1969.95,1973.97,1967.73,1971.75,310
2024.01.03,11:55,1971.75,1974.63,1965.42,1968.3,216
2024.01.03,12:00,1968.3,1972.67,1965.98,1970.35,464
2024.01.03,12:05,1970.35,1973.15,1964.3,1967.1,168
2024.01.03,12:10,1967.1,1969.9,1961.05,1963.85,196
2024.01.03,12:15,1963.85,1970.74,1960.81,1967.7,141
2024.01.03,12:20,1967.7,1970.38,1962.07,1964.75,432
2024.01.03,12:25,1964.75,1966.61,1961.99,1963.85,285
2024.01.03,12:30,1963.85,1966.41,1958.64,1961.2,256
2024.01.03,12:35,1961.2,1964.46,1953.54,1956.8,377
2024.01.03,12:40,1956.8,1960.16,1948.79,1952.15,189
2024.01.03,12:45,1952.15,1954.73,1946.87,1949.45,442
2024.01.03,12:50,1949.45,1957.95,1945.95,1954.45,420
2024.01.03,12:55,1954.45,1957.28,1952.57,1955.4,488
2024.01.03,13:00,1955.4,1958.66,1947.74,1951.0,362
2024.01.03,13:05,1951.0,1954.18,1943.62,1946.8,389
2024.01.03,13:10,1946.8,1955.16,1943.34,1951.7,418
2024.01.03,13:15,1951.7,1954.68,1945.02,1948.0,132
2024.01.03,13:20,1948.0,1954.05,1945.2,1951.25,448
2024.01.03,13:25,1951.25,1956.81,1948.59,1954.15,355
2024.01.03,13:30,1954.15,1957.41,1946.49,1949.75,492
2024.01.03,13:35,1949.75,1953.25,1941.25,1944.75,334
2024.01.03,13:40,1944.75,1948.42,1942.63,1946.3,297
2024.01.03,13:45,1946.3,1951.16,1943.84,1948.7,229
2024.01.03,13:50,1948.7,1951.14,1943.91,1946.35,127
2024.01.03,13:55,1946.35,1948.69,1941.91,1944.25,456
2024.01.03,14:00,1944.25,1947.35,1937.15,1940.25,174
2024.01.03,14:05,1940.25,1947.98,1936.97,1944.7,488
2024.01.03,14:10,1944.7,1952.36,1941.44,1949.1,231
2024.01.03,14:15,1949.1,1952.24,1941.86,1945.0,168
2024.01.03,14:20,1945.0,1950.84,1942.26,1948.1,390
2024.01.03,14:25,1948.1,1949.82,1945.83,1947.55,259
2024.01.03,14:30,1947.55,1949.39,1944.86,1946.7,134
2024.01.03,14:35,1946.7,1952.75,1943.9,1949.95,171
2024.01.03,14:40,1949.95,1952.19,1945.86,1948.1,492
2024.01.03,14:45,1948.1,1951.38,1940.37,1943.65,435
2024.01.03,14:50,1943.65,1945.51,1940.89,1942.75,293
2024.01.03,14:55,1942.75,1944.63,1939.92,1941.8,480
2024.01.03,15:00,1941.8,1946.17,1939.48,1943.85,344
2024.01.03,15:05,1943.85,1946.89,1936.96,1940.0,197
2024.01.03,15:10,1940.0,1947.24,1936.86,1944.1,324
2024.01.03,15:15,1944.1,1950.43,1941.22,1947.55,336
2024.01.03,15:20,1947.55,1949.68,1945.87,1948.0,383
2024.01.03,15:25,1948.0,1950.36,1943.49,1945.85,328
2024.01.03,15:30,1945.85,1953.58,1942.57,1950.3,229
2024.01.03,15:35,1950.3,1952.14,1947.61,1949.45,108
2024.01.03,15:40,1949.45,1957.32,1946.13,1954.0,335
2024.01.03,15:45,1954.0,1962.22,1950.58,1958.8,468
2024.01.03,15:50,1958.8,1960.32,1957.23,1958.75,407
2024.01.03,15:55,1958.75,1966.2,1955.55,1963.0,276
2024.01.03,16:00,1963.0,1971.01,1959.64,1967.65,106
2024.01.03,16:05,1967.65,1971.13,1959.22,1962.7,218
2024.01.03,16:10,1962.7,1966.0,1954.9,1958.2,196
2024.01.03,16:15,1958.2,1960.18,1955.02,1957.0,438
2024.01.03,16:20,1957.0,1959.76,1951.09,1953.85,122
2024.01.03,16:25,1953.85,1956.71,1947.59,1950.45,362
2024.01.03,16:30,1950.45,1953.83,1942.37,1945.75,423
2024.01.03,16:35,1945.75,1948.47,1939.98,1942.7,104
2024.01.03,16:40,1942.7,1949.1,1939.8,1946.2,107
2024.01.03,16:45,1946.2,1952.46,1943.34,1949.6,279
2024.01.03,16:50,1949.6,1952.64,1942.71,1945.75,141
2024.01.03,16:55,1945.75,1947.37,1943.83,1945.45,318
2024.01.03,17:00,1945.45,1949.33,1943.27,1947.15,335
2024.01.03,17:05,1947.15,1953.34,1944.31,1950.5,326
2024.01.03,17:10,1950.5,1952.35,1948.9,1950.75,272
2024.01.03,17:15,1950.75,1953.27,1945.68,1948.2,165
2024.01.03,17:20,1948.2,1951.28,1941.17,1944.25,198
2024.01.03,17:25,1944.25,1947.73,1935.82,1939.3,279
2024.01.03,17:30,1939.3,1941.85,1937.5,1940.05,404
2024.01.03,17:35,1940.05,1942.95,1933.65,1936.55,248
